match_id,date,group,home_team,away_team,expected_home_goals,expected_away_goals,home_win,draw,away_win,most_likely_score,over_2_5,under_2_5,both_teams_to_score
33,2026-06-20,F,Netherlands,Sweden,1.865,1.067,0.562,0.232,0.207,1 - 1,0.562,0.438,0.556
34,2026-06-20,E,Germany,Ivory Coast,1.375,0.944,0.466,0.284,0.25,1 - 1,0.41,0.59,0.46
35,2026-06-20,E,Ecuador,Curaçao,2.182,0.596,0.744,0.176,0.08,2 - 0,0.527,0.473,0.399
36,2026-06-20,F,Tunisia,Japan,0.786,2.046,0.125,0.204,0.671,0 - 2,0.54,0.46,0.475
37,2026-06-21,H,Spain,Saudi Arabia,2.159,0.457,0.775,0.167,0.058,2 - 0,0.488,0.512,0.325
38,2026-06-21,G,Belgium,Iran,1.608,0.96,0.525,0.258,0.217,1 - 1,0.474,0.526,0.496
39,2026-06-21,H,Uruguay,Cape Verde,1.546,0.603,0.605,0.261,0.134,1 - 0,0.365,0.635,0.359
40,2026-06-21,G,New Zealand,Egypt,0.952,1.572,0.22,0.262,0.518,1 - 1,0.463,0.537,0.489
41,2026-06-22,J,Argentina,Austria,1.684,0.64,0.629,0.242,0.129,1 - 0,0.412,0.588,0.387
42,2026-06-22,I,France,Iraq,3.101,0.662,0.854,0.102,0.044,3 - 0,0.726,0.274,0.461
43,2026-06-22,I,Norway,Senegal,1.104,1.227,0.323,0.292,0.385,1 - 1,0.412,0.588,0.476
44,2026-06-22,J,Jordan,Algeria,0.809,1.591,0.181,0.259,0.56,0 - 1,0.431,0.569,0.444
45,2026-06-23,K,Portugal,Uzbekistan,2.069,0.726,0.691,0.198,0.111,2 - 0,0.531,0.469,0.452
46,2026-06-23,L,England,Ghana,1.963,0.497,0.729,0.195,0.076,1 - 0,0.448,0.552,0.338
47,2026-06-23,L,Panama,Croatia,0.979,1.966,0.174,0.22,0.606,1 - 1,0.565,0.435,0.538
48,2026-06-23,K,Colombia,DR Congo,1.532,0.711,0.571,0.265,0.164,1 - 0,0.39,0.61,0.402
49,2026-06-24,B,Switzerland,Canada,0.99,1.212,0.293,0.3,0.407,1 - 1,0.378,0.622,0.446
50,2026-06-24,B,Bosnia and Herzegovina,Qatar,1.507,1.153,0.452,0.265,0.284,1 - 1,0.496,0.504,0.535
51,2026-06-24,C,Morocco,Haiti,1.923,0.518,0.716,0.202,0.083,1 - 0,0.443,0.557,0.346
52,2026-06-24,C,Scotland,Brazil,0.667,1.961,0.109,0.207,0.684,0 - 2,0.491,0.509,0.42
53,2026-06-24,A,South Africa,South Korea,0.901,1.527,0.214,0.267,0.519,0 - 1,0.438,0.562,0.468
54,2026-06-24,A,Czech Republic,Mexico,0.515,2.024,0.076,0.188,0.736,0 - 2,0.469,0.531,0.35
55,2026-06-25,E,Curaçao,Ivory Coast,0.605,2.085,0.088,0.188,0.724,0 - 2,0.506,0.494,0.398
56,2026-06-25,E,Ecuador,Germany,1.06,1.504,0.26,0.267,0.473,1 - 1,0.473,0.527,0.511
57,2026-06-25,F,Tunisia,Netherlands,0.799,2.159,0.118,0.192,0.69,0 - 2,0.569,0.431,0.487
58,2026-06-25,F,Japan,Sweden,1.772,1.154,0.519,0.241,0.241,1 - 1,0.56,0.44,0.57
59,2026-06-25,D,Paraguay,Australia,1.021,1.318,0.282,0.287,0.431,1 - 1,0.414,0.586,0.472
60,2026-06-25,D,Turkey,United States,0.956,1.54,0.226,0.265,0.508,1 - 1,0.456,0.544,0.486
61,2026-06-26,I,Norway,France,0.953,1.684,0.204,0.249,0.546,1 - 1,0.491,0.509,0.503
62,2026-06-26,I,Senegal,Iraq,2.061,0.924,0.64,0.208,0.152,2 - 0,0.574,0.426,0.527
63,2026-06-26,H,Uruguay,Spain,0.798,1.38,0.208,0.287,0.505,0 - 1,0.372,0.628,0.415
64,2026-06-26,H,Cape Verde,Saudi Arabia,1.078,1.293,0.303,0.287,0.41,1 - 1,0.423,0.577,0.482
65,2026-06-26,G,New Zealand,Belgium,0.766,2.593,0.08,0.148,0.771,0 - 2,0.653,0.347,0.494
66,2026-06-26,G,Egypt,Iran,1.004,1.209,0.297,0.299,0.403,1 - 1,0.381,0.619,0.448
67,2026-06-27,L,Panama,England,0.534,2.53,0.052,0.136,0.812,0 - 2,0.593,0.407,0.38
68,2026-06-27,L,Croatia,Ghana,1.592,0.879,0.542,0.259,0.199,1 - 0,0.449,0.551,0.469
69,2026-06-27,K,Colombia,Portugal,1.181,1.341,0.322,0.278,0.4,1 - 1,0.462,0.538,0.515
70,2026-06-27,K,DR Congo,Uzbekistan,1.027,0.943,0.361,0.323,0.316,0 - 0,0.315,0.685,0.397
71,2026-06-27,J,Algeria,Austria,1.176,1.223,0.345,0.287,0.368,1 - 1,0.43,0.57,0.492
72,2026-06-27,J,Jordan,Argentina,0.4,3.16,0.021,0.077,0.903,0 - 3,0.691,0.309,0.314
