team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Argentina,0.999,0.734,0.567,0.408,0.27,0.174
Spain,0.914,0.602,0.436,0.314,0.199,0.122
France,0.996,0.743,0.505,0.333,0.196,0.113
England,0.975,0.719,0.457,0.288,0.16,0.088
Brazil,0.967,0.628,0.428,0.254,0.147,0.08
Portugal,0.929,0.615,0.364,0.182,0.093,0.047
Germany,0.998,0.687,0.344,0.191,0.095,0.044
Belgium,0.92,0.619,0.349,0.178,0.093,0.043
Netherlands,0.923,0.493,0.31,0.159,0.081,0.039
Morocco,0.92,0.502,0.308,0.157,0.078,0.038
Colombia,0.871,0.542,0.295,0.144,0.068,0.031
Mexico,0.995,0.685,0.34,0.144,0.062,0.021
Japan,0.901,0.423,0.24,0.107,0.049,0.02
United States,0.988,0.61,0.298,0.126,0.053,0.019
Uruguay,0.772,0.32,0.163,0.082,0.033,0.014
Switzerland,0.812,0.468,0.204,0.086,0.034,0.012
Croatia,0.819,0.415,0.184,0.081,0.033,0.012
Ecuador,0.766,0.361,0.16,0.062,0.025,0.01
Senegal,0.664,0.332,0.148,0.064,0.025,0.01
Ivory Coast,0.976,0.448,0.166,0.066,0.024,0.008
Algeria,0.61,0.269,0.124,0.056,0.02,0.008
South Korea,0.935,0.528,0.184,0.066,0.023,0.007
Norway,0.96,0.45,0.178,0.067,0.024,0.007
Austria,0.922,0.354,0.147,0.059,0.02,0.006
Canada,0.905,0.46,0.199,0.061,0.018,0.006
Iran,0.612,0.312,0.119,0.042,0.014,0.005
Australia,0.93,0.418,0.135,0.044,0.013,0.004
Turkey,0.452,0.191,0.068,0.028,0.01,0.004
Egypt,0.745,0.334,0.113,0.038,0.012,0.004
Sweden,0.939,0.289,0.106,0.03,0.009,0.002
Scotland,0.726,0.2,0.069,0.018,0.004,0.001
Paraguay,0.314,0.115,0.034,0.012,0.003,0.001
DR Congo,0.423,0.123,0.035,0.011,0.002,0.0
Czech Republic,0.398,0.132,0.034,0.009,0.002,0.0
Bosnia and Herzegovina,0.554,0.132,0.024,0.004,0.001,0.0
Uzbekistan,0.394,0.112,0.03,0.008,0.001,0.0
Saudi Arabia,0.529,0.086,0.019,0.003,0.001,0.0
Panama,0.427,0.117,0.029,0.006,0.001,0.0
Ghana,0.361,0.087,0.021,0.004,0.0,0.0
Cape Verde,0.433,0.066,0.016,0.004,0.001,0.0
Haiti,0.076,0.01,0.003,0.0,0.0,0.0
South Africa,0.259,0.076,0.014,0.002,0.0,0.0
Iraq,0.089,0.02,0.004,0.001,0.0,0.0
Curaçao,0.045,0.005,0.001,0.0,0.0,0.0
New Zealand,0.302,0.071,0.012,0.002,0.0,0.0
Tunisia,0.082,0.019,0.004,0.0,0.0,0.0
Jordan,0.079,0.018,0.003,0.001,0.0,0.0
Qatar,0.395,0.063,0.008,0.001,0.0,0.0
