team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Argentina,1.0,0.731,0.574,0.422,0.275,0.176
Spain,0.917,0.604,0.448,0.32,0.204,0.125
France,0.997,0.757,0.512,0.344,0.207,0.116
England,0.999,0.753,0.466,0.284,0.157,0.089
Brazil,1.0,0.642,0.414,0.236,0.131,0.071
Germany,0.998,0.721,0.356,0.2,0.101,0.045
Belgium,0.922,0.599,0.332,0.176,0.091,0.043
Portugal,0.868,0.583,0.33,0.176,0.087,0.04
Morocco,1.0,0.552,0.334,0.165,0.081,0.039
Colombia,0.978,0.649,0.357,0.167,0.08,0.037
Netherlands,0.928,0.467,0.288,0.142,0.07,0.034
Mexico,1.0,0.708,0.34,0.139,0.056,0.024
United States,1.0,0.661,0.351,0.15,0.065,0.023
Japan,0.905,0.403,0.221,0.096,0.042,0.017
Switzerland,1.0,0.618,0.264,0.102,0.041,0.015
Uruguay,0.77,0.317,0.173,0.082,0.033,0.013
Senegal,0.693,0.335,0.147,0.063,0.025,0.011
Ecuador,0.786,0.379,0.159,0.066,0.028,0.01
Croatia,0.754,0.355,0.154,0.066,0.026,0.009
Norway,0.967,0.457,0.178,0.07,0.025,0.009
Ivory Coast,0.976,0.471,0.179,0.071,0.025,0.008
Austria,0.939,0.348,0.149,0.06,0.022,0.007
Algeria,0.626,0.272,0.126,0.054,0.02,0.007
South Korea,0.916,0.422,0.154,0.056,0.02,0.006
Canada,1.0,0.538,0.241,0.063,0.018,0.006
Iran,0.624,0.312,0.105,0.041,0.014,0.005
Egypt,0.74,0.34,0.107,0.038,0.013,0.004
Australia,0.903,0.38,0.101,0.039,0.012,0.004
Sweden,0.949,0.268,0.093,0.026,0.005,0.002
Paraguay,0.694,0.224,0.066,0.021,0.006,0.001
Turkey,0.116,0.041,0.017,0.006,0.002,0.001
Scotland,0.7,0.171,0.056,0.016,0.004,0.001
DR Congo,0.548,0.164,0.041,0.01,0.002,0.001
Ghana,0.71,0.164,0.038,0.007,0.001,0.0
Cape Verde,0.436,0.064,0.016,0.003,0.001,0.0
Saudi Arabia,0.526,0.09,0.021,0.006,0.001,0.0
Czech Republic,0.096,0.033,0.009,0.002,0.001,0.0
Bosnia and Herzegovina,0.437,0.08,0.016,0.003,0.0,0.0
Panama,0.165,0.039,0.012,0.003,0.001,0.0
Tunisia,0.085,0.015,0.004,0.0,0.0,0.0
Iraq,0.09,0.019,0.004,0.001,0.0,0.0
South Africa,0.221,0.057,0.008,0.002,0.0,0.0
Curaçao,0.045,0.005,0.001,0.0,0.0,0.0
Qatar,0.302,0.039,0.004,0.001,0.0,0.0
New Zealand,0.311,0.069,0.012,0.001,0.0,0.0
Haiti,0.013,0.002,0.0,0.0,0.0,0.0
Jordan,0.084,0.016,0.005,0.001,0.0,0.0
Uzbekistan,0.266,0.066,0.016,0.003,0.0,0.0
