team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Argentina,1.0,0.923,0.777,0.587,0.383,0.236
Spain,1.0,0.836,0.584,0.438,0.268,0.158
France,1.0,0.788,0.568,0.396,0.249,0.144
England,1.0,0.846,0.567,0.371,0.201,0.107
Brazil,1.0,0.657,0.486,0.269,0.142,0.071
Netherlands,1.0,0.587,0.47,0.214,0.102,0.047
Portugal,1.0,0.66,0.276,0.187,0.092,0.042
Germany,1.0,0.884,0.34,0.189,0.084,0.034
Colombia,1.0,0.834,0.506,0.186,0.076,0.028
Belgium,1.0,0.561,0.379,0.144,0.06,0.024
Mexico,1.0,0.749,0.345,0.146,0.048,0.018
Morocco,1.0,0.413,0.289,0.111,0.043,0.017
Japan,1.0,0.343,0.211,0.093,0.039,0.016
Senegal,1.0,0.505,0.248,0.082,0.031,0.009
United States,1.0,0.584,0.267,0.067,0.023,0.008
Ecuador,1.0,0.439,0.2,0.065,0.024,0.008
Switzerland,1.0,0.495,0.217,0.067,0.023,0.007
Norway,1.0,0.594,0.186,0.063,0.018,0.005
Croatia,1.0,0.34,0.084,0.042,0.015,0.005
Canada,1.0,0.649,0.187,0.053,0.014,0.003
Ivory Coast,1.0,0.406,0.117,0.038,0.013,0.003
Egypt,1.0,0.461,0.105,0.034,0.01,0.003
Paraguay,1.0,0.212,0.077,0.03,0.008,0.002
Algeria,1.0,0.416,0.154,0.034,0.01,0.002
Australia,1.0,0.539,0.099,0.036,0.009,0.002
Austria,1.0,0.164,0.056,0.021,0.007,0.001
Sweden,1.0,0.251,0.05,0.012,0.002,0.0
Cape Verde,1.0,0.077,0.019,0.004,0.001,0.0
DR Congo,1.0,0.154,0.038,0.008,0.002,0.0
Ghana,1.0,0.166,0.03,0.004,0.001,0.0
Bosnia and Herzegovina,1.0,0.116,0.015,0.003,0.0,0.0
South Africa,1.0,0.351,0.054,0.005,0.0,0.0
Iraq,0.0,0.0,0.0,0.0,0.0,0.0
Uruguay,0.0,0.0,0.0,0.0,0.0,0.0
Turkey,0.0,0.0,0.0,0.0,0.0,0.0
Tunisia,0.0,0.0,0.0,0.0,0.0,0.0
South Korea,0.0,0.0,0.0,0.0,0.0,0.0
Scotland,0.0,0.0,0.0,0.0,0.0,0.0
Jordan,0.0,0.0,0.0,0.0,0.0,0.0
Saudi Arabia,0.0,0.0,0.0,0.0,0.0,0.0
Qatar,0.0,0.0,0.0,0.0,0.0,0.0
Curaçao,0.0,0.0,0.0,0.0,0.0,0.0
Czech Republic,0.0,0.0,0.0,0.0,0.0,0.0
Panama,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,0.0,0.0,0.0,0.0,0.0,0.0
Haiti,0.0,0.0,0.0,0.0,0.0,0.0
Iran,0.0,0.0,0.0,0.0,0.0,0.0
Uzbekistan,0.0,0.0,0.0,0.0,0.0,0.0
