team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Argentina,1.0,0.73,0.572,0.419,0.272,0.174
Spain,0.918,0.604,0.448,0.326,0.207,0.124
France,0.997,0.738,0.495,0.327,0.2,0.115
England,0.999,0.768,0.474,0.295,0.164,0.092
Brazil,0.97,0.621,0.41,0.234,0.138,0.075
Germany,0.998,0.712,0.355,0.193,0.102,0.047
Belgium,0.92,0.583,0.323,0.171,0.085,0.039
Morocco,0.925,0.518,0.306,0.159,0.078,0.038
Portugal,0.873,0.588,0.333,0.175,0.084,0.037
Netherlands,0.926,0.486,0.306,0.153,0.076,0.036
Colombia,0.976,0.645,0.357,0.166,0.079,0.034
Mexico,1.0,0.702,0.337,0.142,0.058,0.024
Japan,0.906,0.425,0.234,0.105,0.048,0.022
United States,0.987,0.612,0.294,0.129,0.051,0.019
Switzerland,1.0,0.625,0.272,0.112,0.043,0.017
Uruguay,0.771,0.32,0.167,0.084,0.035,0.013
Ecuador,0.782,0.381,0.173,0.066,0.027,0.01
Senegal,0.678,0.329,0.143,0.06,0.026,0.01
Norway,0.964,0.449,0.179,0.07,0.026,0.01
Ivory Coast,0.979,0.478,0.175,0.066,0.026,0.01
Croatia,0.761,0.349,0.149,0.067,0.026,0.009
Algeria,0.627,0.275,0.128,0.056,0.022,0.008
Austria,0.928,0.348,0.144,0.057,0.02,0.006
South Korea,0.909,0.422,0.157,0.053,0.018,0.005
Canada,1.0,0.539,0.238,0.063,0.018,0.005
Iran,0.618,0.296,0.108,0.04,0.013,0.004
Turkey,0.468,0.202,0.074,0.029,0.012,0.004
Egypt,0.743,0.32,0.103,0.036,0.01,0.003
Australia,0.943,0.423,0.137,0.046,0.013,0.003
Sweden,0.949,0.275,0.096,0.028,0.007,0.002
Scotland,0.752,0.2,0.066,0.016,0.005,0.001
DR Congo,0.541,0.159,0.045,0.012,0.004,0.001
Paraguay,0.314,0.111,0.035,0.013,0.004,0.001
Ghana,0.716,0.163,0.035,0.007,0.001,0.0
South Africa,0.224,0.061,0.012,0.004,0.001,0.0
Saudi Arabia,0.515,0.084,0.021,0.004,0.001,0.0
Cape Verde,0.45,0.065,0.018,0.003,0.001,0.0
Uzbekistan,0.273,0.067,0.015,0.003,0.0,0.0
Qatar,0.304,0.039,0.005,0.001,0.0,0.0
Curaçao,0.042,0.005,0.001,0.0,0.0,0.0
Panama,0.16,0.041,0.011,0.003,0.0,0.0
Czech Republic,0.096,0.029,0.01,0.003,0.001,0.0
Bosnia and Herzegovina,0.434,0.079,0.015,0.002,0.0,0.0
Tunisia,0.086,0.018,0.006,0.001,0.0,0.0
New Zealand,0.314,0.066,0.01,0.002,0.0,0.0
Jordan,0.088,0.016,0.003,0.001,0.0,0.0
Haiti,0.08,0.014,0.003,0.0,0.0,0.0
Iraq,0.096,0.018,0.004,0.001,0.0,0.0
