match_id,date,group,home_team,away_team,expected_home_goals,expected_away_goals,home_win,draw,away_win,most_likely_score,over_2_5,under_2_5,both_teams_to_score
17,2026-06-16,I,France,Senegal,1.515,0.814,0.538,0.269,0.193,1 - 0,0.413,0.587,0.438
18,2026-06-16,I,Iraq,Norway,0.996,1.896,0.186,0.227,0.586,1 - 1,0.553,0.447,0.537
19,2026-06-16,J,Argentina,Algeria,1.392,0.693,0.538,0.286,0.177,1 - 0,0.347,0.653,0.379
20,2026-06-16,J,Austria,Jordan,1.934,0.892,0.621,0.221,0.159,2 - 0,0.538,0.462,0.506
21,2026-06-17,K,Portugal,DR Congo,1.922,0.66,0.678,0.211,0.111,1 - 0,0.479,0.521,0.414
22,2026-06-17,L,England,Croatia,1.664,0.875,0.561,0.251,0.188,1 - 0,0.467,0.533,0.475
23,2026-06-17,L,Ghana,Panama,1.189,1.414,0.31,0.271,0.418,1 - 1,0.482,0.518,0.53
24,2026-06-17,K,Uzbekistan,Colombia,0.695,1.72,0.138,0.239,0.623,0 - 1,0.436,0.564,0.413
25,2026-06-18,A,Czech Republic,South Africa,1.368,0.888,0.478,0.286,0.235,1 - 0,0.393,0.607,0.442
26,2026-06-18,B,Switzerland,Bosnia and Herzegovina,1.82,0.773,0.626,0.229,0.145,1 - 0,0.481,0.519,0.453
27,2026-06-18,B,Canada,Qatar,2.385,0.562,0.785,0.152,0.063,2 - 0,0.567,0.433,0.39
28,2026-06-18,A,Mexico,South Korea,1.542,0.761,0.56,0.265,0.175,1 - 0,0.406,0.594,0.422
29,2026-06-19,D,United States,Australia,1.931,1.032,0.585,0.225,0.19,1 - 1,0.569,0.431,0.552
30,2026-06-19,C,Scotland,Morocco,0.769,1.724,0.155,0.241,0.604,0 - 1,0.456,0.544,0.443
31,2026-06-19,C,Brazil,Haiti,2.686,0.625,0.814,0.13,0.057,2 - 0,0.644,0.356,0.432
32,2026-06-19,D,Turkey,Paraguay,1.378,1.142,0.419,0.276,0.304,1 - 1,0.462,0.538,0.513
33,2026-06-20,F,Netherlands,Sweden,1.865,1.067,0.562,0.232,0.207,1 - 1,0.562,0.438,0.556
34,2026-06-20,E,Germany,Ivory Coast,1.375,0.944,0.466,0.284,0.25,1 - 1,0.41,0.59,0.46
35,2026-06-20,E,Ecuador,Curaçao,2.182,0.596,0.744,0.176,0.08,2 - 0,0.527,0.473,0.399
36,2026-06-20,F,Tunisia,Japan,0.786,2.046,0.125,0.204,0.671,0 - 2,0.54,0.46,0.475
37,2026-06-21,H,Spain,Saudi Arabia,2.159,0.457,0.775,0.167,0.058,2 - 0,0.488,0.512,0.325
38,2026-06-21,G,Belgium,Iran,1.608,0.96,0.525,0.258,0.217,1 - 1,0.474,0.526,0.496
39,2026-06-21,H,Uruguay,Cape Verde,1.546,0.603,0.605,0.261,0.134,1 - 0,0.365,0.635,0.359
40,2026-06-21,G,New Zealand,Egypt,0.952,1.572,0.22,0.262,0.518,1 - 1,0.463,0.537,0.489
41,2026-06-22,J,Argentina,Austria,1.684,0.636,0.63,0.242,0.128,1 - 0,0.411,0.589,0.385
42,2026-06-22,I,France,Iraq,2.719,0.645,0.814,0.129,0.058,2 - 0,0.655,0.345,0.443
43,2026-06-22,I,Norway,Senegal,1.041,1.233,0.304,0.295,0.401,1 - 1,0.397,0.603,0.462
44,2026-06-22,J,Jordan,Algeria,0.763,1.676,0.159,0.247,0.594,0 - 1,0.442,0.558,0.436
45,2026-06-23,K,Portugal,Uzbekistan,2.073,0.713,0.695,0.197,0.109,2 - 0,0.529,0.471,0.446
