team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Argentina,0.977,0.701,0.547,0.4,0.261,0.173
Spain,0.913,0.594,0.43,0.299,0.193,0.115
France,0.951,0.695,0.465,0.305,0.187,0.109
England,0.978,0.713,0.444,0.275,0.153,0.086
Brazil,0.966,0.632,0.429,0.253,0.141,0.079
Germany,0.997,0.691,0.358,0.202,0.105,0.049
Portugal,0.929,0.617,0.36,0.186,0.097,0.046
Netherlands,0.93,0.496,0.31,0.16,0.083,0.042
Morocco,0.924,0.518,0.323,0.167,0.083,0.041
Belgium,0.926,0.611,0.348,0.186,0.09,0.04
Colombia,0.874,0.538,0.288,0.14,0.07,0.028
Mexico,0.996,0.688,0.35,0.145,0.057,0.021
United States,0.986,0.607,0.296,0.13,0.053,0.021
Japan,0.904,0.422,0.241,0.107,0.05,0.021
Senegal,0.755,0.408,0.192,0.088,0.037,0.016
Uruguay,0.758,0.33,0.177,0.088,0.037,0.013
Switzerland,0.817,0.475,0.208,0.084,0.03,0.012
Algeria,0.754,0.348,0.166,0.072,0.027,0.011
Ecuador,0.764,0.352,0.15,0.062,0.028,0.01
Croatia,0.82,0.404,0.168,0.076,0.029,0.01
Ivory Coast,0.974,0.442,0.163,0.065,0.023,0.009
South Korea,0.933,0.524,0.191,0.066,0.022,0.008
Norway,0.705,0.339,0.139,0.056,0.023,0.007
Egypt,0.743,0.341,0.121,0.044,0.014,0.005
Austria,0.708,0.285,0.12,0.044,0.017,0.005
Canada,0.904,0.452,0.189,0.054,0.016,0.004
Iran,0.624,0.316,0.118,0.042,0.013,0.004
Australia,0.932,0.42,0.137,0.045,0.014,0.004
Turkey,0.454,0.199,0.075,0.032,0.012,0.003
Sweden,0.935,0.275,0.101,0.029,0.009,0.003
Scotland,0.73,0.203,0.07,0.021,0.006,0.002
Paraguay,0.314,0.106,0.035,0.011,0.004,0.001
DR Congo,0.43,0.132,0.036,0.011,0.002,0.001
Czech Republic,0.395,0.137,0.036,0.009,0.003,0.0
Panama,0.432,0.122,0.031,0.007,0.002,0.0
Iraq,0.261,0.074,0.015,0.003,0.001,0.0
Saudi Arabia,0.515,0.096,0.024,0.005,0.001,0.0
Ghana,0.353,0.087,0.021,0.005,0.001,0.0
New Zealand,0.301,0.069,0.011,0.002,0.0,0.0
Uzbekistan,0.381,0.107,0.026,0.007,0.001,0.0
Jordan,0.2,0.042,0.01,0.002,0.0,0.0
Cape Verde,0.444,0.078,0.019,0.005,0.0,0.0
South Africa,0.275,0.082,0.017,0.003,0.0,0.0
Haiti,0.07,0.013,0.003,0.0,0.0,0.0
Qatar,0.393,0.065,0.008,0.001,0.0,0.0
Bosnia and Herzegovina,0.555,0.131,0.026,0.004,0.0,0.0
Tunisia,0.075,0.017,0.004,0.001,0.0,0.0
Curaçao,0.045,0.006,0.001,0.0,0.0,0.0
