match_id,date,group,home_team,away_team,expected_home_goals,expected_away_goals,home_win,draw,away_win,most_likely_score,over_2_5,under_2_5,both_teams_to_score
13,2026-06-15,H,Spain,Cape Verde,2.845,0.521,0.852,0.109,0.039,2 - 0,0.654,0.346,0.38
14,2026-06-15,G,Belgium,Egypt,1.603,0.808,0.563,0.257,0.18,1 - 0,0.434,0.566,0.444
15,2026-06-15,H,Saudi Arabia,Uruguay,0.616,1.911,0.104,0.21,0.686,0 - 1,0.465,0.535,0.392
16,2026-06-15,G,Iran,New Zealand,1.86,0.783,0.631,0.225,0.144,1 - 0,0.493,0.507,0.459
17,2026-06-16,I,France,Senegal,1.562,0.853,0.541,0.262,0.197,1 - 0,0.435,0.565,0.455
18,2026-06-16,I,Iraq,Norway,0.827,2.145,0.125,0.195,0.68,0 - 2,0.571,0.429,0.496
19,2026-06-16,J,Argentina,Algeria,1.625,0.692,0.6,0.252,0.148,1 - 0,0.41,0.59,0.402
20,2026-06-16,J,Austria,Jordan,2.056,0.926,0.638,0.209,0.154,2 - 0,0.573,0.427,0.526
21,2026-06-17,K,Portugal,DR Congo,1.712,0.615,0.642,0.237,0.121,1 - 0,0.412,0.588,0.377
22,2026-06-17,L,England,Croatia,1.65,0.857,0.562,0.252,0.186,1 - 0,0.458,0.542,0.466
23,2026-06-17,L,Ghana,Panama,0.953,1.355,0.256,0.285,0.458,1 - 1,0.406,0.594,0.458
24,2026-06-17,K,Uzbekistan,Colombia,0.643,1.925,0.108,0.21,0.682,0 - 1,0.475,0.525,0.405
25,2026-06-18,A,Czech Republic,South Africa,1.698,0.956,0.549,0.247,0.204,1 - 1,0.495,0.505,0.503
26,2026-06-18,B,Switzerland,Bosnia and Herzegovina,1.771,0.722,0.627,0.233,0.14,1 - 0,0.455,0.545,0.427
27,2026-06-18,B,Canada,Qatar,2.384,0.698,0.753,0.163,0.084,2 - 0,0.596,0.404,0.454
28,2026-06-18,A,Mexico,South Korea,1.594,0.779,0.569,0.258,0.174,1 - 0,0.424,0.576,0.432
29,2026-06-19,D,United States,Australia,1.661,1.097,0.505,0.251,0.244,1 - 1,0.52,0.48,0.54
30,2026-06-19,C,Scotland,Morocco,0.778,1.74,0.156,0.239,0.605,0 - 1,0.462,0.538,0.446
31,2026-06-19,C,Brazil,Haiti,2.642,0.641,0.803,0.135,0.061,2 - 0,0.637,0.363,0.437
32,2026-06-19,D,Turkey,Paraguay,1.492,1.08,0.465,0.267,0.268,1 - 1,0.474,0.526,0.513
33,2026-06-20,F,Netherlands,Sweden,1.939,0.938,0.61,0.221,0.169,2 - 0,0.549,0.451,0.521
34,2026-06-20,E,Germany,Ivory Coast,1.497,1.0,0.486,0.269,0.245,1 - 1,0.455,0.545,0.492
35,2026-06-20,E,Ecuador,Curaçao,2.372,0.609,0.771,0.157,0.071,2 - 0,0.573,0.427,0.412
36,2026-06-20,F,Tunisia,Japan,0.712,1.973,0.118,0.208,0.674,0 - 2,0.504,0.496,0.438
37,2026-06-21,H,Spain,Saudi Arabia,2.558,0.525,0.817,0.133,0.05,2 - 0,0.596,0.404,0.375
38,2026-06-21,G,Belgium,Iran,1.574,0.854,0.543,0.261,0.196,1 - 0,0.438,0.562,0.456
39,2026-06-21,H,Uruguay,Cape Verde,2.042,0.608,0.714,0.194,0.092,2 - 0,0.495,0.505,0.396
40,2026-06-21,G,New Zealand,Egypt,0.835,1.739,0.17,0.241,0.59,0 - 1,0.476,0.524,0.467
41,2026-06-22,J,Argentina,Austria,1.916,0.616,0.687,0.209,0.103,1 - 0,0.466,0.534,0.392
42,2026-06-22,I,France,Iraq,2.717,0.63,0.815,0.128,0.057,2 - 0,0.65,0.35,0.434
43,2026-06-22,I,Norway,Senegal,1.039,1.207,0.309,0.297,0.395,1 - 1,0.389,0.611,0.455
44,2026-06-22,J,Jordan,Algeria,0.753,1.965,0.127,0.211,0.662,0 - 2,0.512,0.488,0.455
45,2026-06-23,K,Portugal,Uzbekistan,2.193,0.651,0.732,0.179,0.089,2 - 0,0.542,0.458,0.424
46,2026-06-23,L,England,Ghana,2.392,0.492,0.801,0.146,0.053,2 - 0,0.551,0.449,0.351
47,2026-06-23,L,Panama,Croatia,0.917,2.009,0.157,0.213,0.63,0 - 2,0.56,0.44,0.519
48,2026-06-23,K,Colombia,DR Congo,1.523,0.644,0.587,0.265,0.148,1 - 0,0.37,0.63,0.373
49,2026-06-24,B,Switzerland,Canada,1.014,1.137,0.316,0.305,0.379,1 - 1,0.364,0.636,0.435
50,2026-06-24,B,Bosnia and Herzegovina,Qatar,1.325,1.125,0.409,0.281,0.31,1 - 1,0.443,0.557,0.497
51,2026-06-24,C,Morocco,Haiti,2.026,0.657,0.699,0.199,0.102,2 - 0,0.503,0.497,0.417
52,2026-06-24,C,Scotland,Brazil,0.652,1.969,0.106,0.205,0.689,0 - 2,0.488,0.512,0.412
53,2026-06-24,A,South Africa,South Korea,0.789,1.677,0.166,0.247,0.587,0 - 1,0.448,0.552,0.444
54,2026-06-24,A,Czech Republic,Mexico,0.689,2.041,0.107,0.199,0.694,0 - 2,0.515,0.485,0.432
55,2026-06-25,E,Curaçao,Ivory Coast,0.617,2.155,0.086,0.181,0.733,0 - 2,0.525,0.475,0.406
56,2026-06-25,E,Ecuador,Germany,1.001,1.55,0.237,0.263,0.5,1 - 1,0.469,0.531,0.499
57,2026-06-25,F,Tunisia,Netherlands,0.722,2.191,0.102,0.184,0.714,0 - 2,0.558,0.442,0.455
58,2026-06-25,F,Japan,Sweden,1.802,0.938,0.578,0.236,0.186,1 - 0,0.516,0.484,0.508
59,2026-06-25,D,Paraguay,Australia,0.993,1.259,0.285,0.294,0.421,1 - 1,0.391,0.609,0.453
60,2026-06-25,D,Turkey,United States,1.174,1.487,0.293,0.265,0.442,1 - 1,0.496,0.504,0.535
61,2026-06-26,I,Norway,France,0.846,1.772,0.168,0.237,0.595,0 - 1,0.487,0.513,0.474
62,2026-06-26,I,Senegal,Iraq,1.957,0.748,0.661,0.212,0.127,2 - 0,0.508,0.492,0.452
63,2026-06-26,H,Uruguay,Spain,0.884,1.52,0.211,0.267,0.521,0 - 1,0.431,0.569,0.46
64,2026-06-26,H,Cape Verde,Saudi Arabia,0.966,1.239,0.281,0.298,0.421,1 - 1,0.379,0.621,0.442
65,2026-06-26,G,New Zealand,Belgium,0.721,2.558,0.077,0.148,0.775,0 - 2,0.636,0.364,0.472
66,2026-06-26,G,Egypt,Iran,0.956,1.116,0.302,0.312,0.386,1 - 1,0.343,0.657,0.417
67,2026-06-27,L,Panama,England,0.689,2.63,0.069,0.14,0.792,0 - 2,0.645,0.355,0.46
68,2026-06-27,L,Croatia,Ghana,1.848,0.804,0.623,0.227,0.15,1 - 0,0.495,0.505,0.465
69,2026-06-27,K,Colombia,Portugal,1.169,1.38,0.312,0.274,0.414,1 - 1,0.468,0.532,0.517
