team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Argentina,0.97,0.655,0.485,0.35,0.215,0.155
France,0.925,0.66,0.48,0.305,0.175,0.115
Spain,0.985,0.71,0.54,0.37,0.2,0.105
England,0.965,0.68,0.46,0.265,0.165,0.09
Germany,0.915,0.67,0.365,0.23,0.145,0.085
Brazil,0.965,0.585,0.42,0.24,0.15,0.065
Portugal,0.94,0.65,0.43,0.21,0.085,0.055
Netherlands,0.925,0.505,0.35,0.21,0.115,0.045
Belgium,0.945,0.635,0.41,0.19,0.115,0.045
Uruguay,0.88,0.42,0.22,0.115,0.05,0.03
Mexico,0.95,0.66,0.345,0.145,0.075,0.025
Colombia,0.9,0.5,0.225,0.11,0.04,0.025
Morocco,0.925,0.475,0.275,0.14,0.06,0.025
Japan,0.89,0.47,0.265,0.095,0.04,0.02
Ecuador,0.86,0.43,0.21,0.065,0.035,0.015
Senegal,0.8,0.47,0.185,0.075,0.035,0.015
United States,0.77,0.37,0.16,0.045,0.025,0.015
Croatia,0.875,0.465,0.2,0.105,0.03,0.015
South Korea,0.75,0.4,0.215,0.06,0.015,0.01
Switzerland,0.945,0.525,0.225,0.11,0.04,0.01
Algeria,0.77,0.295,0.145,0.065,0.04,0.01
Canada,0.955,0.46,0.165,0.095,0.025,0.01
Iran,0.8,0.4,0.14,0.07,0.03,0.005
Ivory Coast,0.81,0.395,0.135,0.055,0.02,0.005
Austria,0.71,0.24,0.1,0.03,0.015,0.005
Saudi Arabia,0.36,0.05,0.015,0.0,0.0,0.0
Australia,0.64,0.29,0.09,0.01,0.005,0.0
Turkey,0.77,0.38,0.1,0.035,0.0,0.0
Tunisia,0.36,0.09,0.03,0.02,0.005,0.0
Bosnia and Herzegovina,0.455,0.125,0.025,0.005,0.0,0.0
Sweden,0.505,0.145,0.03,0.02,0.0,0.0
Cape Verde,0.355,0.04,0.015,0.0,0.0,0.0
South Africa,0.355,0.11,0.035,0.005,0.0,0.0
Curaçao,0.125,0.015,0.0,0.0,0.0,0.0
Scotland,0.6,0.155,0.05,0.01,0.0,0.0
Qatar,0.265,0.05,0.005,0.005,0.0,0.0
Iraq,0.185,0.055,0.0,0.0,0.0,0.0
Czech Republic,0.57,0.275,0.06,0.005,0.0,0.0
Paraguay,0.595,0.27,0.075,0.015,0.005,0.0
Panama,0.44,0.12,0.02,0.0,0.0,0.0
Norway,0.715,0.35,0.095,0.05,0.015,0.0
New Zealand,0.305,0.07,0.0,0.0,0.0,0.0
DR Congo,0.43,0.155,0.03,0.01,0.0,0.0
Egypt,0.72,0.305,0.13,0.05,0.025,0.0
Ghana,0.315,0.055,0.015,0.0,0.0,0.0
Jordan,0.255,0.03,0.005,0.005,0.005,0.0
Haiti,0.195,0.05,0.015,0.005,0.0,0.0
Uzbekistan,0.36,0.09,0.01,0.0,0.0,0.0
